Rating,salary_clean,company_age,skills_count,desc_length,title_length,job_clean_encoded,size_encoded,sector_encoded,industry_encoded,state_encoded
3.8,92500.0,38.0,46,2830,32,0,3,13,13,2
4.2,92500.0,25.0,12,679,14,2,2,11,27,2
4.8,92500.0,13.0,43,2145,14,2,1,11,27,24
4.2,92500.0,35.0,10,434,14,2,2,4,45,15
3.3,43500.0,9.0,64,3232,33,3,4,3,5,10
4.0,43500.0,18.0,52,3548,14,2,5,11,17,2
3.9,43500.0,12.0,53,2397,16,2,2,4,42,24
3.7,43500.0,25.0,28,2313,36,5,5,13,35,17
3.9,43500.0,20.0,44,2982,14,2,4,1,2,3
3.5,43500.0,54.0,62,5120,21,1,7,11,9,2
4.0,43500.0,12.0,38,2086,14,2,1,8,32,34
3.0,43500.0,137.0,2,248,14,2,5,12,29,25
3.7,43500.0,24.0,64,5542,14,2,6,8,21,8
4.5,43500.0,25.0,13,723,14,2,1,22,53,5
2.8,43500.0,37.0,35,3048,14,2,2,15,44,35
4.1,43500.0,25.0,36,1491,14,2,3,22,53,2
2.9,43500.0,28.0,46,2866,31,0,3,16,37,26
4.7,43500.0,22.0,58,6576,14,2,3,11,9,35
3.4,43500.0,26.0,43,2060,14,2,5,5,10,16
3.9,43500.0,29.0,25,1947,14,2,5,4,45,2
2.9,43500.0,39.0,36,2960,14,2,3,11,27,34
4.5,43500.0,82.0,52,4742,18,4,6,1,2,15
4.9,43500.0,14.0,49,2875,14,2,1,11,17,14
5.0,43500.0,13.0,34,2724,42,2,1,11,27,15
3.3,107000.0,9.0,51,2409,51,2,4,3,5,2
3.5,107000.0,5.0,29,3774,14,2,5,11,31,5
3.5,107000.0,14.0,65,2791,14,2,1,10,24,2
4.0,107000.0,25.0,33,905,14,2,1,0,0,24
3.9,107000.0,12.0,30,1677,12,0,2,4,11,35
3.4,107000.0,34.0,55,4973,14,2,3,4,45,14
3.5,107000.0,55.0,72,3989,14,2,7,18,14,2
4.7,107000.0,25.0,77,3811,14,2,1,22,53,5
3.8,107000.0,25.0,57,4271,14,2,0,22,53,2
3.8,107000.0,25.0,57,4271,14,2,0,22,53,2
3.8,107000.0,25.0,57,4271,14,2,0,22,53,2
3.8,107000.0,25.0,57,4271,14,2,0,22,53,2
3.8,107000.0,25.0,57,4271,14,2,0,22,53,2
3.8,107000.0,25.0,57,4271,14,2,0,22,53,2
4.6,107000.0,36.0,37,1726,14,2,1,4,45,32
4.0,107000.0,25.0,22,1046,14,2,2,11,9,36
4.0,107000.0,25.0,23,1136,14,2,1,4,45,10
3.8,107000.0,25.0,51,2848,14,2,1,22,53,35
4.7,107000.0,30.0,12,1417,14,2,2,4,45,10
3.5,107000.0,26.0,55,2945,14,2,2,4,11,2
5.0,107000.0,13.0,24,2660,32,2,1,11,27,15
4.1,271500.0,128.0,80,5518,42,2,7,3,5,2
4.0,271500.0,111.0,78,6293,34,2,7,3,5,6
3.6,271500.0,22.0,15,1109,14,2,3,4,45,34
5.0,271500.0,37.0,38,2860,43,2,1,4,45,24
3.5,271500.0,25.0,68,4083,21,2,6,1,2,35
4.7,271500.0,25.0,23,1207,14,2,0,14,39,36
3.5,271500.0,25.0,42,2257,14,2,6,1,2,35
3.6,271500.0,25.0,105,7030,14,2,4,22,53,32
3.9,271500.0,77.0,44,2587,96,4,5,4,42,26
2.7,271500.0,14.0,40,3142,14,2,2,1,2,15
4.8,271500.0,12.0,40,2762,30,2,3,11,9,14
3.8,271500.0,25.0,47,3430,38,5,0,22,53,14
4.0,271500.0,25.0,70,3761,14,2,2,6,25,5
3.8,271500.0,14.0,43,2152,14,2,2,11,27,5
4.2,271500.0,12.0,75,5594,47,4,4,3,5,20
3.9,271500.0,77.0,43,2404,79,4,5,4,42,25
3.8,271500.0,25.0,61,3337,14,2,0,22,53,24
4.5,271500.0,44.0,25,1015,14,2,1,4,45,5
3.5,271500.0,21.0,81,5799,28,3,3,4,42,36
2.7,271500.0,48.0,32,3000,14,2,5,4,57,24
3.5,271500.0,12.0,53,3973,14,2,2,4,11,5
4.9,89000.0,8.0,60,3615,42,2,1,4,45,3
3.6,89000.0,23.0,8,399,14,2,2,11,27,5
5.0,89000.0,25.0,49,2991,14,2,1,22,53,5
3.1,89000.0,23.0,44,3197,14,2,1,4,45,2
3.9,89000.0,15.0,60,7134,20,1,4,11,31,2
3.4,89000.0,38.0,25,2153,14,2,2,11,27,15
4.1,89000.0,48.0,50,2181,37,3,7,11,9,2
4.1,89000.0,58.0,38,1850,14,2,7,4,45,35
3.5,89000.0,13.0,32,3252,18,2,3,21,52,3
4.3,89000.0,14.0,27,1070,33,0,4,11,27,35
4.4,89000.0,12.0,54,5256,20,2,3,8,33,10
3.8,89000.0,25.0,43,2124,14,2,5,11,27,2
3.7,89000.0,116.0,98,6540,14,2,6,16,16,35
3.9,89000.0,77.0,35,2058,87,4,5,4,42,32
3.9,89000.0,18.0,58,6552,14,2,4,11,27,15
3.7,89000.0,173.0,75,4681,33,4,6,12,30,14
2.9,89000.0,25.0,53,4771,14,2,4,11,27,5
4.6,89000.0,12.0,33,1253,14,2,2,11,27,24
3.4,89000.0,27.0,65,3802,14,2,3,11,17,35
4.0,89000.0,171.0,82,6493,43,1,7,12,30,4
3.3,164500.0,21.0,85,5571,22,2,3,3,5,2
4.3,164500.0,25.0,64,4071,14,2,2,11,9,32
3.9,164500.0,15.0,47,5987,21,2,4,11,31,2
3.6,164500.0,13.0,65,4115,50,0,5,11,31,2
4.7,164500.0,16.0,49,5580,88,2,5,11,9,27
3.6,164500.0,46.0,77,4812,53,2,6,3,5,14
3.8,164500.0,25.0,66,3705,14,2,0,22,53,2
3.3,164500.0,9.0,60,2766,48,3,4,3,5,2
3.3,164500.0,52.0,80,4286,14,2,4,12,30,2
3.8,164500.0,28.0,43,3604,21,0,2,4,11,24
4.5,164500.0,20.0,67,3078,14,2,4,4,11,35
4.5,164500.0,19.0,27,2236,13,1,2,9,20,35
3.4,164500.0,7.0,62,4383,35,2,5,1,2,35
3.1,164500.0,50.0,27,1617,21,2,5,4,45,10
4.0,164500.0,42.0,62,3726,20,2,6,11,9,2
3.3,164500.0,9.0,43,2126,41,4,4,3,5,10
4.1,164500.0,48.0,19,3040,17,1,5,13,28,20
4.2,164500.0,28.0,48,3812,14,4,2,8,32,7
3.9,164500.0,25.0,62,5263,25,3,1,11,27,24
3.8,164500.0,25.0,44,2693,14,2,0,22,53,28
3.3,164500.0,66.0,76,4280,29,2,6,9,20,35
3.9,148000.0,113.0,44,3541,14,2,7,13,22,34
4.5,148000.0,21.0,37,1725,38,2,2,11,9,2
4.2,148000.0,53.0,98,6773,30,3,4,1,2,2
3.5,148000.0,25.0,20,1517,31,2,6,1,2,35
4.0,148000.0,50.0,44,2265,38,4,5,1,2,0
4.5,148000.0,14.0,40,2074,26,4,3,1,2,14
4.5,148000.0,12.0,58,3944,19,0,4,11,17,35
3.8,148000.0,25.0,48,8212,66,4,4,7,8,32
3.9,148000.0,91.0,71,5474,27,1,7,8,4,35
2.0,148000.0,25.0,60,3849,50,4,2,3,5,14
4.8,148000.0,11.0,61,4504,55,4,2,3,5,2
3.9,148000.0,91.0,83,6006,64,0,7,8,4,35
3.3,148000.0,149.0,51,6041,65,5,6,13,13,20
3.3,148000.0,66.0,66,5730,50,2,6,9,20,14
5.0,148000.0,8.0,31,2414,32,3,2,11,17,20
4.4,148000.0,25.0,36,1576,64,5,2,22,53,14
3.4,148000.0,32.0,51,5686,13,1,2,4,1,10
3.3,148000.0,28.0,89,5683,28,2,5,10,24,2
2.9,148000.0,26.0,13,947,20,1,2,4,1,24
3.8,148000.0,75.0,49,4908,50,4,7,9,20,2
3.5,148000.0,25.0,35,2835,13,1,6,1,2,35
4.0,106000.0,111.0,71,4895,40,2,7,3,5,15
4.0,106000.0,42.0,55,3415,21,2,6,11,9,2
3.4,106000.0,26.0,43,2060,14,2,5,5,10,16
3.9,106000.0,194.0,60,5068,14,2,7,3,5,28
3.8,106000.0,77.0,50,4464,14,2,0,9,20,5
4.5,106000.0,16.0,59,3315,14,2,3,4,11,10
4.3,106000.0,15.0,47,4075,14,2,2,4,1,17
3.6,106000.0,25.0,49,2030,14,2,1,22,53,25
2.9,106000.0,19.0,94,6531,14,2,7,10,24,31
2.9,106000.0,39.0,36,2960,14,2,3,11,27,34
3.2,106000.0,20.0,84,4694,14,2,2,11,31,34
4.5,106000.0,82.0,52,4742,18,4,6,1,2,15
5.0,106000.0,13.0,34,2724,42,2,1,11,27,15
3.5,106000.0,14.0,65,2791,14,2,1,10,24,2
4.0,106000.0,25.0,33,905,14,2,1,0,0,24
4.4,106000.0,27.0,38,3168,14,2,2,11,17,5
4.2,106000.0,25.0,80,4361,14,2,7,11,27,8
3.2,106000.0,25.0,7,468,14,2,1,4,11,32
3.4,106000.0,39.0,46,3280,14,2,2,1,2,35
4.7,106000.0,25.0,77,3811,14,2,1,22,53,5
3.6,114000.0,27.0,43,3542,22,2,3,8,4,34
4.2,114000.0,56.0,74,5514,21,2,6,4,42,35
3.8,114000.0,25.0,62,3177,14,2,0,22,53,21
3.2,114000.0,171.0,40,3545,14,2,7,12,30,14
3.8,114000.0,25.0,59,3764,14,2,0,22,53,35
2.8,114000.0,41.0,55,4493,14,2,5,20,40,32
4.2,114000.0,25.0,80,4361,14,2,7,11,27,8
4.5,114000.0,15.0,48,3817,14,2,2,1,2,35
3.0,114000.0,18.0,30,1790,14,2,2,4,11,36
3.3,114000.0,73.0,76,4983,14,2,6,1,2,34
4.0,114000.0,25.0,49,2550,14,2,1,22,53,2
3.5,114000.0,11.0,72,5257,13,1,4,10,24,2
3.5,114000.0,26.0,68,4312,14,2,1,4,11,15
3.6,114000.0,34.0,48,3970,14,2,2,11,9,35
3.0,114000.0,12.0,51,2877,14,2,2,11,17,35
4.0,114000.0,28.0,71,4215,42,2,5,4,11,38
4.6,114000.0,36.0,37,1726,14,2,1,4,45,32
4.3,114000.0,24.0,73,6865,14,2,5,11,9,2
4.7,114000.0,30.0,12,1417,14,2,2,4,45,10
3.7,114000.0,20.0,37,3020,14,2,3,11,27,35
3.9,123500.0,113.0,51,4222,38,2,7,13,22,24
4.9,123500.0,11.0,55,2689,14,2,1,11,17,34
3.0,123500.0,25.0,23,1056,14,2,2,4,11,36
2.5,123500.0,70.0,58,3419,14,2,6,4,57,10
3.5,123500.0,26.0,55,2945,14,2,2,4,11,2
5.0,123500.0,13.0,24,2660,32,2,1,11,27,15
3.8,123500.0,25.0,51,2848,14,2,1,22,53,35
3.5,123500.0,25.0,68,4083,21,2,6,1,2,35
3.0,123500.0,25.0,32,2426,14,2,2,11,17,36
5.0,123500.0,37.0,38,2860,43,2,1,4,45,24
4.7,123500.0,25.0,41,1740,14,2,2,11,27,10
3.3,123500.0,32.0,54,3349,13,1,3,12,30,18
3.3,123500.0,50.0,36,3025,14,2,5,12,30,32
3.5,123500.0,62.0,66,4423,14,2,7,1,2,35
4.1,123500.0,48.0,28,1836,54,3,7,11,9,2
3.5,123500.0,25.0,42,2257,14,2,6,1,2,35
3.9,123500.0,77.0,44,2587,96,4,5,4,42,26
4.7,123500.0,16.0,53,2591,14,2,2,4,11,2
4.8,123500.0,12.0,40,2762,30,2,3,11,9,14
3.8,123500.0,25.0,47,3430,38,5,0,22,53,14
4.0,123500.0,111.0,85,5274,21,2,7,3,5,15
3.8,136000.0,15.0,37,3310,21,2,2,4,1,3
3.8,136000.0,28.0,40,2414,38,2,6,19,48,2
2.7,136000.0,14.0,40,3142,14,2,2,1,2,15
4.0,136000.0,25.0,70,3761,14,2,2,6,25,5
3.8,136000.0,25.0,44,3392,14,2,0,22,53,35
3.8,136000.0,25.0,58,3446,14,2,0,22,53,10
3.8,136000.0,14.0,43,2152,14,2,2,11,27,5
3.2,136000.0,6.0,85,3670,14,2,7,1,2,15
3.8,136000.0,25.0,12,514,14,2,0,22,53,36
3.6,136000.0,25.0,68,4345,14,2,7,18,38,28
4.4,136000.0,25.0,8,884,14,2,2,22,53,23
4.1,136000.0,20.0,50,2683,14,2,4,4,45,20
3.8,136000.0,25.0,27,2353,14,2,1,22,53,35
3.8,136000.0,19.0,32,2667,14,2,3,11,27,35
4.0,136000.0,14.0,46,4301,14,2,5,3,5,14
3.6,136000.0,35.0,40,3653,14,2,5,4,1,23
3.8,136000.0,25.0,23,1251,14,2,0,22,53,2
3.8,136000.0,25.0,53,2793,14,2,0,22,53,2
5.0,136000.0,25.0,71,3426,14,2,1,4,1,2
2.7,136000.0,48.0,32,3000,14,2,5,4,57,24
